Id,Score
1320627,1
78441,5
1135218,5
112468,5
304619,5
1233443,5
1337781,5
77121,4
411114,5
267960,5
1347107,4
1507164,5
1564805,4
702440,5
290439,5
1335788,2
101088,5
1607437,4
308836,5
1008936,4
1290265,5
1423715,3
318347,5
1441508,5
1051152,3
917899,4
476754,5
1326844,5
1520819,5
1432963,5
635329,5
724593,5
274724,5
37272,5
859456,4
989752,5
1277723,5
531447,3
1072897,5
182795,5
664152,5
1554192,4
451226,5
413473,5
600468,5
1675060,1
1664508,5
32346,5
35538,5
1388358,5
1041971,5
1149909,4
367263,3
1692276,5
1119065,1
692953,5
1608452,5
654514,4
539590,3
642674,4
891701,5
1342942,5
1035441,5
798183,5
455883,3
1612212,4
1577903,5
1307576,5
961497,5
463151,5
880261,5
1105153,4
1544323,5
1630535,5
142632,5
378810,5
493577,5
1562125,5
685532,2
269396,5
1360370,5
492376,5
180362,5
1348174,3
35790,5
624078,4
995463,4
230011,5
1314834,4
1201246,4
1522616,5
1690891,5
1126962,5
1471101,3
69175,5
288562,5
761222,5
525919,5
1406415,4
290754,5
1341025,4
876166,5
1474410,4
1127709,5
1536686,5
1293477,1
1115896,5
201301,5
1230807,5
150041,5
1393610,5
1272379,5
1179681,5
1199091,5
606741,1
851313,5
1305758,5
484202,4
1288301,5
1414297,5
330472,5
1512131,4
1688481,1
847605,5
413513,5
822825,5
560945,5
1063461,4
971937,3
1297337,5
1059477,1
852741,5
259344,4
254955,5
411085,5
785822,5
859879,4
1088027,1
479960,5
1676000,5
950701,5
1052328,5
170324,5
504024,5
1671026,5
1315045,5
515952,5
1695122,4
666843,2
408817,4
8870,5
1203958,3
1178813,1
785347,5
529995,5
1293582,3
1512499,3
100804,4
547128,4
259119,5
735879,4
87883,4
1125821,5
444104,1
561575,4
1208679,5
282077,2
716175,5
318215,4
721490,5
459592,3
1293235,5
780120,5
1172838,3
1108252,5
1449533,4
1081747,5
1260197,5
1127450,5
1044444,5
755878,2
391339,4
418961,5
355943,5
671187,5
167043,5
1184310,5
1117326,4
957550,5
1600185,5
1013417,3
1299885,5
1669672,5
1509587,5
245258,5
879811,4
1133508,5
683355,5
1615473,5
242388,5
1301589,5
234706,5
1116824,4
828929,3
1480888,5
647088,5
1070916,5
1504344,5
548086,5
1053241,4
682948,3
1498777,5
254318,4
918206,4
255835,4
436578,5
958868,1
131573,5
232602,2
1535657,5
1256023,1
167257,2
494572,4
1193375,5
1178328,5
939812,5
483858,5
638375,5
1087576,3
994364,5
124154,5
549098,5
743620,4
335464,5
1186188,5
122857,4
847706,5
1295254,4
1205433,5
1069868,4
376317,5
1067172,4
1373379,5
190578,5
682990,4
1235487,5
167914,5
514881,3
1007589,5
638833,5
1185437,5
1065067,5
300396,5
687997,5
1612977,5
563839,4
469691,1
1320848,4
103851,5
235799,5
110205,5
120529,5
1314811,4
1325993,4
1026481,5
1190879,4
407656,5
1233719,5
737480,5
585974,5
97730,5
675169,5
605272,4
1222731,4
197711,5
127553,5
1242459,4
1338314,5
1572683,5
1582332,5
1068177,5
1485312,5
465891,5
77373,4
474540,3
1596200,3
1410958,5
1393345,5
1032876,4
298895,4
1529347,5
1524624,5
59103,5
1166929,5
812185,4
221187,5
93583,5
1484580,4
1657943,5
1213074,2
1160401,5
227353,4
1280362,3
163283,5
452400,5
1093733,5
839132,4
186505,4
783101,3
1316587,4
382559,4
333095,4
363208,4
1117963,5
307490,5
529283,1
1395081,4
696231,4
780849,4
637816,5
846928,5
543384,5
902349,5
763172,5
853744,4
472944,5
1521546,5
1605096,5
1550954,5
1315640,5
672808,3
366301,5
383,5
773702,3
1556960,5
1385453,4
974427,4
1379890,5
1614398,5
1601320,5
2499,4
1499596,3
1090627,4
1048159,2
1427756,5
1060556,3
455443,5
1328577,5
64538,5
1270977,3
991721,5
56753,5
64790,5
538114,4
1342800,5
1440509,5
699238,5
333353,4
1372531,3
523974,4
1278268,5
1556308,1
1089119,5
1485589,5
129750,5
1217925,5
585811,5
1378554,5
653688,3
260549,5
986955,4
1561823,5
530621,5
1486888,5
1202050,3
125492,5
388519,4
1577293,4
101628,5
627476,5
1070119,1
915555,4
1579468,5
124101,4
10420,3
1579699,5
56088,5
261214,5
542788,4
891057,3
1629366,5
976237,3
924162,5
802775,4
238506,5
766260,5
836883,4
873518,5
379532,1
577476,5
1407202,5
203082,1
177558,4
543810,5
835519,5
867057,5
1258504,5
263974,5
511102,5
1557081,5
1292454,5
1409219,4
1508155,4
1571228,5
830639,3
1673636,5
787862,5
98405,5
330666,4
1081817,5
1150875,5
368952,5
1123157,5
397376,5
524930,1
1509180,5
1501942,3
1074656,5
1530884,5
1463205,5
667905,5
1174372,5
1520411,4
282254,5
1355053,4
395799,5
1032316,5
708824,2
1155317,4
1246513,3
1033658,5
729431,5
45065,5
928795,4
588068,4
1552335,1
622164,4
666584,5
176682,5
512388,4
224975,5
314532,1
515447,4
732224,3
581679,5
1189164,5
447086,5
552262,4
1023966,5
231536,1
881115,5
959332,5
295611,4
127912,5
1037443,1
1548345,4
1548561,4
281708,5
869574,5
1561772,4
1011078,5
888938,5
132201,5
1163010,5
1520179,5
1013093,3
204328,5
1465551,3
13409,4
314839,5
1527185,4
400775,5
47246,1
312012,5
541753,3
88309,5
279997,5
1444167,5
365019,5
1055149,5
452012,5
1686688,4
919968,4
605353,4
1007647,4
1086421,4
807231,1
336594,5
449803,5
87758,4
1246322,2
451643,5
1256503,5
814874,5
1517071,4
1452095,5
80599,5
603580,5
405885,5
1531059,5
725072,5
347907,5
1048202,5
1011986,5
811403,5
212354,5
967007,4
1694162,5
1632749,5
425536,3
65485,1
422814,5
577974,4
223710,5
869407,5
661280,3
1432549,2
8215,5
992094,4
65020,5
738917,1
194659,5
221020,5
131384,2
550076,5
1153564,4
1193878,4
252361,4
127420,5
1587438,5
21484,5
22379,1
82433,1
663507,5
232326,5
55887,1
1379887,5
1004975,4
1044780,3
1674848,5
1068299,5
1572191,5
1542708,5
687621,4
1210196,5
315619,5
1112681,5
710546,5
267849,5
1647087,5
337677,1
176356,5
1652630,5
1237127,5
202552,5
584887,5
24152,5
535821,5
1417941,4
914454,5
1310225,3
43535,4
21114,5
1026899,5
644451,5
100598,5
7230,5
507432,5
1333494,5
293397,5
1189683,5
784633,5
1187497,3
490820,5
145619,5
929130,5
496434,2
1446099,5
1056104,4
1473166,2
1561981,5
1653038,1
1317659,5
703482,5
359623,5
1610893,5
413040,4
1200464,5
1480146,5
310886,5
1552710,5
1311391,5
619004,5
237816,4
448715,5
565918,4
1163512,5
989797,5
1151157,5
859642,5
1309049,5
1143594,5
1004723,5
119245,4
1121563,5
871760,1
266407,5
637319,4
1008992,5
482752,2
1685266,3
998139,4
140744,5
610617,5
1432001,4
1227314,5
174985,5
1641758,5
841759,5
839055,4
1507840,1
557557,5
1406386,5
772408,4
601546,5
1262995,5
1398405,5
980420,5
491313,5
1083623,5
78136,5
1342903,5
993800,1
680036,3
282873,5
161294,5
434191,5
74272,4
1587244,4
706293,4
582696,5
1516476,5
590620,4
1660401,5
702785,4
158776,5
827068,5
808027,3
210810,5
373320,5
1367067,4
713390,4
1155358,5
1612593,5
786396,4
1604618,5
417831,5
1404798,5
1305135,5
958456,5
287231,5
1162250,5
337254,5
86150,5
1196569,3
1089121,5
964312,4
840795,5
100040,5
1141666,4
1136944,5
1039851,2
1263306,5
269032,5
391871,5
27432,5
1533459,4
807305,5
818852,5
1352403,5
364768,5
981088,5
630779,5
646305,1
1320268,4
757936,4
776296,5
1229922,5
1146568,1
704469,5
165224,5
1305677,5
422848,5
1219352,4
1500296,5
1180599,5
606928,5
428502,5
645706,5
527236,3
1271027,5
89143,5
642934,5
687644,5
593450,5
1101974,5
89821,5
484078,5
694953,5
24240,5
1472939,4
1467094,4
1260464,5
879201,4
148882,5
191681,5
549476,4
688147,5
602856,5
1373115,5
348313,3
121331,5
1261624,5
401602,5
828753,1
323273,5
257283,5
1117268,5
1398504,5
1676440,4
844229,5
597875,3
966330,5
1688854,4
1026100,5
935152,5
36899,5
1348011,5
203831,5
170858,5
698513,5
1085544,3
1301509,2
460672,5
1495804,4
71968,4
1462810,4
1206385,3
235279,5
730770,5
529860,1
743941,5
815410,4
1512643,5
96432,5
228063,5
105585,4
255776,5
1198907,5
16817,5
585710,5
1307914,5
561820,5
1680882,4
1675313,5
733666,3
810711,4
244950,3
1553666,5
1427706,4
963928,4
158722,5
1562259,5
476300,5
100008,5
1180124,5
1188481,5
1688802,5
314862,5
99808,5
787344,5
616037,4
190494,5
618805,4
101654,5
550674,4
1274877,4
490374,5
769968,5
62832,5
327017,5
1020838,5
899459,1
1477616,4
1038836,5
1523568,5
970559,5
1179695,5
743210,5
1027047,5
1501234,4
1063331,5
1205912,5
1034459,4
1033331,4
329889,3
1352660,5
781531,1
1064611,5
22861,5
374982,5
85371,5
1147627,5
1557310,4
562175,5
1502867,5
1610227,4
284089,3
1544141,5
772081,5
194782,5
594657,4
143794,5
1455059,3
1683136,5
1386289,4
1110636,5
1300916,4
1354265,5
172734,5
1311997,3
688849,5
1434179,5
220714,5
355789,4
713400,5
424219,5
1339935,5
54737,3
815373,5
7129,5
144213,4
105615,4
1569521,4
437013,4
1169391,1
1045682,4
401167,4
223443,4
929672,4
408730,4
568561,5
1471104,5
1582962,5
146462,5
787321,4
1382090,5
915661,5
1539609,1
438043,5
524135,4
1198409,5
1359728,4
169512,5
1056996,4
1680280,5
1328756,5
414901,3
1372917,4
510290,1
302951,5
1567492,4
1466943,4
1076995,4
12122,5
1591385,5
1022472,4
600161,3
1385589,4
599347,5
962178,5
494924,1
1321821,5
296551,5
993040,5
1551915,5
751378,5
738678,4
303501,5
57185,5
478351,2
1280249,5
1032523,5
1648346,3
1383086,5
755053,4
1652735,3
342487,2
1361021,5
1551060,5
1355539,5
808578,5
164661,5
161364,5
1056070,5
305597,5
1094120,5
687458,4
1080389,5
871905,5
860901,4
532596,5
1186661,5
675877,5
1381249,4
840135,4
1452728,5
614467,5
127733,5
1473931,5
563536,5
586234,2
1548488,5
1380981,5
507293,5
1538366,5
339295,4
449591,5
33977,5
499292,5
937881,5
553788,5
961387,2
1541183,5
844793,5
1237033,5
272205,3
362543,5
1420819,4
877962,5
877351,5
1476994,5
612492,5
856651,4
628005,5
742966,4
1390299,3
476471,1
733441,3
1507331,5
1634403,5
1601870,5
682825,2
358834,5
432019,5
974264,5
518746,4
593127,5
730780,5
1448426,3
83311,5
1513199,5
143545,5
948297,5
1399129,5
36895,4
8871,4
289364,5
1370818,5
1173654,1
478822,5
91379,4
1429994,5
50163,5
583540,5
1345818,3
11338,5
255040,5
861821,5
1043571,4
1325908,3
372722,5
647374,5
1103458,4
964490,5
1165032,3
112876,5
1223908,5
1455740,4
1591421,5
1025774,4
1121188,1
162109,3
1083029,4
1432241,5
1295841,3
1459633,5
900472,5
591467,5
546735,5
364575,5
1419749,1
851002,5
1200338,4
231184,5
947093,5
1674632,5
573910,5
1090860,5
546462,5
1002896,4
100986,5
615475,5
112624,5
885498,2
21229,5
842508,1
1471868,5
782315,1
262050,5
692076,5
1045331,3
1160548,5
40834,5
466215,3
242839,4
481238,5
509376,4
48940,5
115930,5
993773,5
135190,5
628094,1
737748,5
821136,3
889728,5
1045223,1
600712,5
326130,5
1509154,5
1093784,2
1029851,5
1550703,5
959039,5
259105,2
1027637,5
1333076,4
355098,5
188100,5
465910,5
509487,2
1006453,4
60331,5
650939,4
220725,5
430584,5
123605,5
276931,4
1016769,4
1301553,5
1682171,5
1167100,5
652529,5
1403774,5
424145,2
381728,5
677610,5
1311346,4
1647000,5
351588,5
377256,3
161126,5
796153,2
1429624,4
719346,3
283090,5
289099,5
776828,4
1360305,4
334242,5
1471815,2
1433450,3
874307,4
888574,5
718183,4
1459060,5
1315461,5
1413277,5
234224,5
271004,3
1504631,4
921707,5
969694,5
480686,5
1020030,5
36802,5
1026574,5
87521,5
491053,5
993986,4
526686,1
1434695,2
762426,1
515483,5
1100771,5
1538375,5
241504,5
1270291,5
496944,5
271757,4
144170,4
651037,5
250298,4
560477,5
784107,5
271861,1
697717,5
1437600,5
579555,5
992586,5
1243553,2
1144722,5
1197290,5
1217625,2
1484472,4
1636261,5
186498,5
1496467,4
1240222,3
834416,5
785419,2
568602,5
799653,1
474395,4
81186,1
1454081,4
214594,5
756723,3
1400559,5
1203362,4
1040531,5
419651,5
1371271,1
867708,3
784550,1
558928,5
673598,5
1658836,5
277497,5
187586,5
740617,5
583215,5
72649,5
223934,5
1217532,5
1660079,3
1086332,5
875060,5
527879,5
1166933,5
494461,5
1231056,4
948658,5
647853,5
1354994,5
284759,5
930930,1
1027585,5
934525,5
146745,5
240373,5
766478,5
918534,4
1206999,5
234984,3
476543,3
1383334,5
796410,5
529488,5
1089079,4
571452,5
1214078,2
850067,5
1023543,4
1116695,5
437640,5
705833,5
571988,2
1067281,2
1128585,4
976461,5
1282510,1
1599786,4
61793,4
1432199,4
1642825,4
1632005,2
1533874,5
509954,5
1189227,5
451253,1
292664,1
1015497,5
1629722,5
1045820,1
839210,4
1273788,5
1409921,3
1009093,3
293163,5
662456,2
143675,5
952609,5
261659,5
1151059,5
111097,5
760074,5
1409274,4
1200135,5
1567145,5
177985,5
864070,5
1127619,3
173695,5
590578,4
1632083,2
907623,4
1076358,5
315958,5
156894,3
600901,5
1579093,5
87732,5
414265,5
539965,1
447311,4
293980,5
365369,5
774,5
894167,3
991623,5
341850,5
1280836,3
760458,5
677734,3
618367,5
329187,5
322296,5
1329566,4
1682940,4
788765,5
1425773,5
1371639,4
1295904,5
877073,5
1285264,5
1282373,2
1625264,5
1421742,5
1187615,3
765049,4
803151,5
1392541,4
27855,1
1443668,5
1321389,3
808857,5
1383331,5
519744,5
1308228,5
772978,5
737921,5
467531,3
793517,1
948773,5
1325849,5
130084,5
1676061,5
594933,4
1546283,4
277363,5
654135,5
984192,5
249578,5
1267769,5
118458,4
382851,1
1411145,5
620022,3
1216868,4
1110959,5
1604622,4
865899,5
106265,5
970208,1
371072,4
1079230,1
1488877,4
590994,5
1623350,5
147256,5
478154,5
75552,5
1211055,5
632458,5
449339,5
847256,5
970711,4
384634,3
176669,1
1431009,5
497101,4
26981,5
1516755,5
140914,5
1597164,5
1309749,5
438143,5
1678568,5
994330,5
49133,5
834935,5
211828,5
402347,5
316929,5
1304569,5
1283189,2
663565,5
1273094,5
325119,5
257821,5
306568,5
1410892,4
402386,5
646889,5
1108468,5
856354,2
1498936,5
1457348,5
1672563,5
239443,5
316768,5
938389,5
1235324,5
909516,5
794002,5
942861,2
1358082,5
655000,5
860058,4
1495897,5
1338509,5
816912,5
387293,5
232964,3
683160,5
1515612,5
1112345,5
1344775,3
1118444,4
998826,5
1283697,5
875614,4
422638,5
1684916,3
432916,5
680800,4
1135642,5
1320279,4
176709,4
318937,1
1407716,5
98839,4
318756,4
358285,3
1032579,5
1430059,5
1051938,4
447924,4
1388752,1
260824,5
1270310,3
1013371,3
442988,1
1397216,5
1463002,5
22820,5
279396,3
1287034,5
1087338,5
712407,5
1561021,5
392504,5
1583610,5
193787,4
601863,1
1496482,5
155035,4
539357,5
748500,5
513496,4
281145,5
921626,5
696278,5
1174952,5
1519135,4
678278,5
1104367,2
683601,5
1316002,5
513150,5
886941,5
1163539,5
846081,4
950226,5
740535,5
932372,5
29304,1
1691193,5
471708,5
1507395,5
985552,3
938716,5
1692174,5
1279348,5
492955,5
1148187,3
1040659,4
861410,4
1008718,4
624171,4
1334602,5
571490,5
1382263,1
273888,5
290449,5
193502,5
788803,5
118347,4
168067,5
1186917,5
503619,5
1132663,3
1219824,4
376933,5
1325800,5
305047,4
1428526,4
954812,5
743938,3
1652006,5
329982,5
350446,5
1174060,4
1017062,5
1202678,5
363787,5
1061542,5
562565,5
966062,5
1091150,5
509951,5
261615,5
120302,3
981915,5
465862,5
957122,5
1176362,2
1495314,1
1499974,5
805722,5
559600,4
1151778,5
122345,5
1663049,4
1515519,5
793251,5
719053,5
1395605,5
1219164,4
173214,5
794098,5
1687965,5
683502,5
479693,5
403771,5
1235171,4
1176391,5
575313,4
128242,5
911880,5
1642690,5
1001212,5
418511,5
389536,5
1532487,5
1012343,5
567712,5
1625189,5
181993,5
205129,5
581514,5
1094297,5
41960,5
1134967,5
1240957,5
257891,5
1185440,4
100472,1
1118346,5
1035618,5
617648,3
215932,5
102676,5
768166,5
1451515,2
123577,5
1134624,5
734255,1
1565978,5
858906,4
1561233,1
1057725,4
758178,4
134004,5
1278299,3
855122,5
756877,5
1254671,5
1566959,4
68942,5
1486426,5
84264,4
518620,3
316207,5
423838,5
1158538,5
39709,5
973570,5
1414668,3
1562719,4
485622,4
1523009,5
592821,5
971050,4
1143805,5
1400250,4
1403316,5
1250314,4
1232160,5
817577,5
110119,3
709335,4
109138,5
489149,4
1472691,5
1070784,4
83030,4
917149,5
1069348,5
783568,4
3233,5
71551,5
1425032,5
1283236,5
1569440,3
695401,3
980390,5
45359,5
1423542,5
1301169,5
1049374,1
737043,5
538779,5
206923,5
164086,5
103343,5
1223305,1
1292639,5
727041,5
79461,4
1022520,5
1679187,3
1213438,5
1154758,5
702481,5
1182540,4
1215706,1
813169,5
1418752,4
436564,4
1364679,5
859297,5
257565,5
487148,5
1178873,1
1652994,5
1020283,4
1317698,5
244575,5
735511,5
1055134,5
1503516,1
1678968,2
1432949,1
970404,5
281714,5
1105914,5
199995,4
929440,4
374045,5
724337,4
1081145,5
733003,4
389935,4
1005931,2
743057,4
904650,5
1302955,5
676001,4
229220,2
1451287,1
864981,5
1259696,4
481278,2
396682,4
1174789,5
699272,3
278393,4
1087033,5
1096763,3
460120,5
1580370,5
1356887,5
1068757,5
735543,4
1656053,5
553511,5
1159206,4
332368,5
893871,5
619997,4
638354,4
298763,5
1101824,1
1077330,4
783787,5
633716,1
119314,4
1423856,5
217638,5
1566769,5
1296069,5
614044,5
1266629,4
258538,5
122582,1
328539,3
595671,4
346229,4
768545,5
12313,5
287196,5
1496566,3
424917,5
973527,4
220077,5
772717,5
657747,3
166412,5
111033,5
1484307,5
1367070,3
330331,4
85294,5
676578,1
384124,5
1233666,1
290218,5
651829,1
1222689,4
1487906,5
862156,5
265640,5
153026,5
1586985,1
364407,5
1228665,3
1019120,5
1201972,5
1091292,5
1001768,4
546800,5
355868,5
1153278,5
1444269,3
1412892,3
851448,4
382353,5
465511,5
1131202,4
165584,4
792934,2
1363700,5
1231240,1
676963,5
571061,2
1025915,5
1183832,4
208240,5
1450862,5
614701,2
1178537,4
29400,5
1544411,3
668174,5
468285,4
513908,5
1153106,5
289539,5
900665,3
388002,4
905112,5
1118856,3
201059,4
659078,5
300568,5
972214,5
835823,5
320028,5
1483333,3
1039409,5
720997,5
233318,5
1315961,5
1045516,1
154211,4
422790,4
1259217,5
177482,5
962340,4
592932,4
962669,4
428858,5
149474,4
131871,4
15797,5
1239515,3
482750,5
1437370,5
390152,5
1693138,5
1138455,5
834520,5
759039,1
711909,5
1032210,3
1590367,4
416836,5
282911,5
1307203,5
473356,4
255976,5
1591493,2
355985,3
1659118,5
2382,4
537288,4
1694790,5
1241837,5
1036965,5
1295604,3
451746,4
1561198,5
652632,3
437534,5
487026,4
1494839,1
1546718,2
1338026,5
197827,5
878366,4
1636506,1
1120702,1
868972,3
583251,4
389826,3
195851,5
1344862,4
1375735,5
1261882,5
993275,5
1154046,3
1236840,5
1595365,5
100229,5
117104,5
925910,3
1045490,5
721917,5
1692210,5
1150609,5
561607,4
462396,5
1313870,4
275809,1
829822,4
1686818,4
1214201,5
392505,5
856287,5
794982,5
1498332,4
1109586,5
1322931,4
163986,1
1577028,1
836864,1
1277049,4
1047863,4
331354,5
1011831,5
1590665,5
1553169,5
1368303,4
164523,5
626950,1
1036359,5
1193339,5
1128309,4
43472,5
466493,5
1103588,5
787567,2
1157396,5
238061,5
522484,5
1380273,5
394203,5
723839,5
728651,5
804222,5
218181,5
661368,5
626564,4
990799,3
1381152,3
1650700,4
1228839,5
929859,4
406808,2
377634,5
1683553,5
342904,5
1133396,5
1578323,5
998726,5
525233,3
66031,5
1344398,5
172254,5
1148709,5
1011190,5
585062,5
871198,5
267071,5
907292,4
1564854,5
404198,4
67630,5
1590201,1
1337152,4
1437361,5
930907,3
503480,5
142317,5
1084372,5
1285804,5
81845,4
111819,5
192577,5
663732,4
783320,1
953753,4
1029243,1
266558,5
63273,5
1539224,3
1145509,2
1589866,5
361822,5
846313,5
519862,5
1150743,5
1084667,5
379422,5
957573,1
1599939,1
146005,4
974951,4
1336650,4
61252,4
498647,4
1662277,5
659681,5
1466575,5
1416627,5
992534,5
1159056,4
1554093,5
644187,5
1450800,5
184814,5
417784,5
68677,5
1082597,1
1224511,4
1081553,4
279168,5
747588,5
513159,4
1637793,5
240538,5
1403113,4
1527219,5
1102842,3
17105,5
853748,5
802444,4
1346970,1
1477594,5
1508300,4
676388,4
765826,5
1243743,5
1139651,5
422131,5
1228079,1
644593,5
1587367,5
1227729,5
1320028,5
36427,5
1070638,5
347249,4
1283524,5
846709,4
1147388,5
1085746,4
667312,5
274475,5
290319,5
1672302,5
1553712,3
1496394,4
463571,5
1693509,2
1292999,5
1669147,2
1363688,5
1478186,5
1105581,5
476989,5
118374,5
1232039,5
490728,5
1691339,5
1456572,4
985923,5
1152756,5
67103,1
1206761,5
317369,4
666026,4
1079045,5
315313,3
333085,5
1204280,5
840259,5
131005,5
807521,5
1474170,5
13068,4
1128645,5
832613,5
1301080,4
1330011,5
1431217,5
1144332,5
542950,3
897767,3
1005843,5
1305150,5
352505,5
1603393,5
130456,5
1448519,4
579462,5
1039924,5
727924,3
1565476,4
1334468,5
1381134,3
442364,4
897860,5
1087399,5
1044121,5
1027771,4
168255,5
1476794,3
1455122,5
455905,4
1417240,5
1380010,5
176817,5
1171422,3
1594433,1
657063,5
618596,1
160659,4
137897,5
1153382,5
1204179,5
1166577,5
734765,4
1099663,5
444580,2
878775,4
467309,5
492309,5
1373683,3
1074618,5
497791,2
1341868,5
1135559,5
1305010,5
577024,5
31432,5
1230437,4
806582,4
599318,1
297274,5
695350,3
306158,4
640066,5
949194,5
200889,5
88760,5
1464908,4
1213759,1
297318,5
1516585,4
377529,5
493129,5
1465256,4
284290,4
796,5
42010,5
1490810,4
1341140,4
110775,4
62759,5
1552640,4
153230,5
77381,1
1234469,5
722695,5
1084590,5
1367590,4
1667674,5
292561,5
474973,4
1531899,3
1635192,1
163582,5
1015957,5
1216638,4
691885,3
510099,5
916178,5
94692,4
259321,5
555755,4
347554,5
235417,4
1143914,1
91492,3
799605,5
561445,5
1226360,2
1623973,4
133138,5
368493,5
805763,5
1401526,3
739153,4
4342,5
338796,5
391416,1
470515,4
264413,5
1461052,5
1202247,3
1695773,5
700845,5
1148361,5
303290,5
1159566,4
408981,5
1560326,5
1169687,5
1600656,3
1602277,3
841656,5
992015,3
1248454,3
805875,4
1419547,5
1634844,5
1331385,5
768586,4
797312,2
485182,5
1394425,5
1479815,4
936298,1
1436571,5
1673725,4
711432,5
183968,4
648224,1
1114535,5
1024455,4
1172200,5
1408847,2
782734,5
1516075,4
623623,4
935562,5
1586435,4
1413673,5
1316321,5
595949,4
1247549,4
1079391,5
220238,5
986573,5
1583728,5
1639465,5
278191,5
1633598,1
237592,5
445896,4
868894,4
872200,5
1487995,5
203358,5
1255085,5
145938,4
845409,3
1590809,5
1248726,4
979165,5
1550998,4
1039936,5
333512,4
133163,5
841068,5
1221886,4
1341151,5
1028727,4
1396307,5
1556680,4
510812,5
420095,5
191575,5
792164,5
808525,3
1338244,5
1443923,4
1594066,5
1283764,5
1617423,5
45075,5
1359896,5
1351432,5
708030,4
973929,5
1022919,1
82018,5
1436679,5
1118748,4
1156059,4
667103,3
43326,5
1354640,4
393659,5
497940,5
989111,5
1152587,5
1130267,5
561654,2
536523,4
1028059,3
1113847,5
1077077,5
1215407,5
1272885,5
465264,5
104713,5
1000217,5
644004,3
1430138,5
